path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00003028_046.png,0.05327407270669937,0.0045201098546385765,0.05098516866564751,0.4118964970111847,0.11045876145362854,0.0015501510351896286,0.0033391928300261497,5.488341412274167e-05,0.44434595108032227,0.010021321475505829,0.018175378441810608,0.003931338433176279,0.0311275701969862,0.003590003354474902
00017110_020.png,0.13925959169864655,0.006991873495280743,0.14501796662807465,0.08319094777107239,0.6584242582321167,0.005312248133122921,0.002930745016783476,7.946760160848498e-05,0.35832831263542175,0.01586109586060047,0.010394144803285599,0.011593940667808056,0.022107107564806938,0.006654281169176102
00010683_007.png,0.04392911493778229,0.0009072228567674756,0.010141012258827686,0.0021168384701013565,0.02660158835351467,0.0025493900757282972,0.06268909573554993,9.048500214703381e-05,0.1297837197780609,0.0011424566619098186,0.02006973884999752,0.013064315542578697,0.010071543045341969,0.29356175661087036
00012697_007.png,0.028774302452802658,0.0059640672989189625,0.0035445308312773705,0.001238121883943677,0.04456523060798645,0.004076720681041479,0.012418286874890327,0.00010114826000062749,0.03425765410065651,0.007924715988337994,0.017357924953103065,0.009097512811422348,0.003425299422815442,0.008431845344603062
00014364_005.png,0.0007332108216360211,0.0008491052431054413,0.0018003116128966212,0.0004875054582953453,0.0018128097290173173,7.761326560284942e-05,0.0055749849416315556,2.0381581634865142e-05,0.029524214565753937,0.0016767132328823209,0.0020130283664911985,0.0049600726924836636,0.0008046113653108478,0.007119079120457172
00005609_003.png,0.13661041855812073,0.0017840898362919688,0.08350454270839691,0.013170982711017132,0.19640398025512695,0.00448566023260355,0.0005421948153525591,4.769390216097236e-06,0.3012944161891937,0.05723116546869278,0.028920983895659447,0.013170717284083366,0.00908929668366909,0.007122972514480352
00009984_002.png,0.062243178486824036,0.0006086957873776555,0.019655302166938782,0.00019606166461016983,0.008000647649168968,0.0014669144293293357,0.1761767864227295,0.002878402592614293,0.050634123384952545,0.27595943212509155,0.006639983505010605,0.036612045019865036,0.0065936618484556675,0.015566837973892689
00005091_001.png,0.1816895455121994,0.007205191999673843,0.025497663766145706,0.0005743258516304195,0.014853471890091896,0.0016208984889090061,0.013655704446136951,0.0004615493235178292,0.055215802043676376,0.02235700562596321,0.004776427987962961,0.034705787897109985,0.0019277142127975821,0.03240467235445976
00015768_007.png,0.3950743079185486,0.07467847317457199,0.1413855105638504,0.008753590285778046,0.3504195511341095,0.00022663609706796706,0.00043126344098709524,0.00011231117969145998,0.24701517820358276,0.020720606669783592,0.008542808704078197,0.004015890881419182,0.019660329446196556,0.0016153312753885984
00014459_002.png,0.0021254660096019506,7.790000381646678e-06,0.005010645370930433,0.0003786321321967989,0.0019123790552839637,0.00011121402349090204,0.0016804904444143176,9.66887114373094e-07,0.1125415787100792,0.003261344274505973,0.006215826608240604,0.0020563907455652952,0.0037903643678873777,0.005222243256866932
00003064_028.png,0.24215658009052277,0.003800969570875168,0.11654874682426453,0.017497200518846512,0.45625731348991394,0.00044320515007711947,0.00048271717969328165,2.580617911007721e-05,0.25435784459114075,0.04391126707196236,0.03211330994963646,0.004960256163030863,0.02299831062555313,0.007215677294880152
00004552_000.png,0.7442442774772644,0.0008453566115349531,0.01061791181564331,0.00023375640739686787,0.022940536960959435,0.00048012626939453185,0.011106857098639011,0.0006668707355856895,0.09254774451255798,0.0020271209068596363,0.007446504198014736,0.0023993782233446836,0.007185500115156174,0.0004305683833081275
00014601_000.png,0.01591368578374386,0.002834217855706811,0.014132563024759293,0.0010796511778607965,0.019834691658616066,0.02312331832945347,0.02727137878537178,0.0013538837665691972,0.048285435885190964,0.1191762164235115,0.10243231803178787,0.022975727915763855,0.004761073272675276,0.0014484227867797017
00006642_022.png,0.702901303768158,0.006735536735504866,0.04179137572646141,0.0113900788128376,0.07756520062685013,0.0028098842594772577,0.03897203505039215,0.00015187045210041106,0.4865055978298187,0.02040901966392994,0.056259799748659134,0.013345613144338131,0.15087945759296417,0.0043791295029222965
00029135_003.png,0.08068276941776276,0.00226813112385571,0.02235286310315132,0.009905057027935982,0.06857124716043472,0.00473736273124814,0.01365590374916792,0.0013314499519765377,0.2893175482749939,0.00981995277106762,0.03496130183339119,0.015748193487524986,0.028521910309791565,0.009321952238678932
00021220_000.png,0.040382932871580124,0.0008583577000536025,0.008971995674073696,0.00335819274187088,0.004502674099057913,0.002012245822697878,0.025399360805749893,0.0003165850939694792,0.17399479448795319,0.018898779526352882,0.016628766432404518,0.015114045701920986,0.007962695322930813,0.10106489062309265
00010501_001.png,0.01328118983656168,8.40643115225248e-05,0.11302128434181213,0.00488066952675581,0.0057210419327020645,0.001998655032366514,0.20318041741847992,2.4018354451982304e-05,0.37094151973724365,0.13678205013275146,0.057686883956193924,0.02482312172651291,0.04467964917421341,0.006204205099493265
00001836_122.png,0.0211354847997427,0.026764873415231705,0.12465142458677292,0.021843701601028442,0.17074114084243774,0.008545935153961182,0.04594589024782181,0.0013029371621087193,0.39096158742904663,0.013982092961668968,0.10015646368265152,0.03476494178175926,0.026025904342532158,0.008582579903304577
00007932_011.png,0.046329524368047714,0.006671926472336054,0.01616661809384823,0.012076684273779392,0.16170459985733032,0.0027499450370669365,0.0014559951378032565,2.567271985753905e-05,0.13495463132858276,0.21183568239212036,0.1858401596546173,0.013478504493832588,0.0076586343348026276,0.005427108146250248
00026395_000.png,0.016690900549292564,0.00011783062655013055,0.006895463913679123,0.00011037421791115776,0.004821963142603636,0.0003088017110712826,0.0056925988756120205,1.1091718079114798e-05,0.3315677344799042,0.01507115550339222,0.016749532893300056,0.006117487791925669,0.008383180014789104,0.0016729142516851425
00025290_027.png,0.015554413199424744,0.1475600004196167,0.023582080379128456,0.041584666818380356,0.08537482470273972,0.007373601198196411,0.0006914393743500113,9.616614988772199e-06,0.4010286331176758,0.0015201972564682364,0.015291980467736721,0.0012485713232308626,0.019279340282082558,0.013631635345518589
00001068_005.png,0.0755840539932251,0.007002250291407108,0.005348844453692436,0.009318205527961254,0.008685714565217495,0.0009716751519590616,0.0002871643810067326,2.3534312276751734e-06,0.05648065358400345,0.00021585842478089035,0.0002642915060278028,0.00046942621702328324,0.0017024865373969078,0.0016816779971122742
00009325_000.png,0.5580806732177734,0.0011813410092145205,0.03707083687186241,0.01093845721334219,0.045634206384420395,0.06546735018491745,0.0062013184651732445,0.0001697663392405957,0.22014275193214417,0.013624751009047031,0.015057188458740711,0.009988251142203808,0.008872194215655327,0.09933365881443024
00001836_076.png,0.024284467101097107,0.019475800916552544,0.06347448378801346,0.0326409712433815,0.14389993250370026,0.008363795466721058,0.030881233513355255,0.0001246620377060026,0.5012418031692505,0.03512231260538101,0.07624885439872742,0.05610237643122673,0.01963924430310726,0.015606347471475601
00025556_020.png,0.1817973107099533,0.00011529890616657212,0.1396869570016861,0.0003891318920068443,0.2876238226890564,0.0015138685703277588,0.005997409578412771,2.1650581402354874e-05,0.22161199152469635,0.1503572016954422,0.03946749493479729,0.12004707008600235,0.011684956029057503,0.1734163910150528
00015272_000.png,0.28637588024139404,0.0022542171645909548,0.018124381080269814,0.001332889311015606,0.12199237942695618,0.01079800445586443,0.015488850884139538,0.00042325584217906,0.12302660197019577,0.0044095334596931934,0.0165915135294199,0.013765995390713215,0.014224705286324024,0.021332835778594017
00014117_000.png,0.036465343087911606,0.000856543134432286,0.005167775321751833,0.00019113000598736107,0.008529631420969963,0.0025919072795659304,0.010371299460530281,0.00021523796021938324,0.15294019877910614,0.012646656483411789,0.016824275255203247,0.01518069114536047,0.0072670625522732735,0.0010891529964283109
00013477_000.png,0.03778821974992752,0.027706561610102654,0.006592612247914076,0.00027400627732276917,0.01270095445215702,0.012794174253940582,0.028920983895659447,0.00036079291021451354,0.07053767889738083,0.005941629875451326,0.03155258297920227,0.027421878650784492,0.0055248066782951355,0.0006218765629455447
00025958_006.png,0.07265409082174301,0.0037524483632296324,0.21613265573978424,0.0007385700009763241,0.02373858168721199,0.00010012881102738902,0.002536825370043516,0.0005062883137725294,0.17539642751216888,0.010894200764596462,0.011644760146737099,0.0031650206074118614,0.00663562910631299,0.0012677296763285995
00029076_000.png,0.10182053595781326,0.02526644803583622,0.014442210085690022,0.00016512494767084718,0.05072390288114548,0.006601078435778618,0.0070042298175394535,0.006395567674189806,0.04356175288558006,0.07841633260250092,0.3847767114639282,0.003109552199020982,0.003254221985116601,0.01174084935337305
00000765_004.png,0.006071277894079685,0.00010515847679926082,0.0020017875358462334,5.529822738026269e-05,0.005901619791984558,0.0002716745075304061,0.0038779431488364935,9.036856681632344e-06,0.10451720654964447,0.01937234029173851,0.029096072539687157,0.005294544156640768,0.0013034925796091557,0.0003595806483644992
00028861_014.png,0.044086094945669174,4.639633971237345e-06,0.009391126222908497,4.0585633541923016e-05,0.07753672450780869,0.010506034828722477,0.02618071809411049,0.0001085366602637805,0.04856332764029503,0.10075555741786957,0.07080680876970291,0.13519996404647827,0.0022885403595864773,0.32245200872421265
00007849_001.png,0.17458628118038177,0.004228239879012108,0.020657291635870934,0.010510830208659172,0.03980478271842003,0.009625343605875969,0.004361663945019245,0.0018094356637448072,0.10660050809383392,0.004950183909386396,0.0059373644180595875,0.002087830100208521,0.0077301631681621075,0.003169689327478409
00013849_004.png,0.05480290576815605,0.0007389987586066127,0.008697190321981907,0.0002712412388063967,0.008784242905676365,0.001416472834534943,0.014419152401387691,0.001760012237355113,0.1085885539650917,0.14964695274829865,0.028201725333929062,0.007580476347357035,0.004956207238137722,0.002636935794726014
00005843_004.png,0.04460033029317856,3.997332532890141e-05,0.00455183582380414,0.00032096923678182065,0.034841228276491165,0.034275688230991364,0.0047625103034079075,0.0005185095360502601,0.03378170728683472,0.00875439215451479,0.020373696461319923,0.010241720825433731,0.002854961436241865,0.005300242453813553
00010953_010.png,0.31329622864723206,0.004846485797315836,0.04836178198456764,0.03125132992863655,0.667484700679779,0.00218489533290267,0.004017466679215431,1.1583312698348891e-05,0.26322290301322937,0.011767773889005184,0.009079214185476303,0.08329283446073532,0.011230594478547573,0.01689855381846428
00011355_006.png,0.03906770050525665,1.7293868950218894e-05,0.020691651850938797,0.0005062813870608807,0.0434650257229805,0.12656128406524658,0.010185576975345612,6.406012835213915e-05,0.05352349951863289,0.050923530012369156,0.03845712170004845,0.11537843942642212,0.0018988188821822405,0.25859925150871277
00008540_002.png,0.010066057555377483,0.00020431805751286447,0.004020459949970245,0.0003210151335224509,0.0019438870949670672,0.0012627399992197752,0.004782738164067268,7.046071550576016e-05,0.0893840417265892,0.010018677450716496,0.013461599126458168,0.0025524997618049383,0.003621303243562579,0.0007249856716953218
00019774_001.png,0.017932496964931488,0.12924782931804657,0.018544668331742287,0.005946416407823563,0.05704757571220398,0.013221303932368755,0.08399631828069687,0.0001151867036242038,0.12577985227108002,0.008066999725997448,0.06545797735452652,0.14705918729305267,0.01167876273393631,0.08670482039451599
00029919_008.png,0.018602954223752022,0.019184982404112816,0.002206390257924795,3.095559077337384e-05,0.0217610951513052,0.00011978049587924033,0.000270483287749812,4.730578439193778e-06,0.09654203057289124,0.00022018165327608585,0.0037823945749551058,0.0010002127382904291,0.0003750488394871354,0.001333374995738268
00022651_016.png,0.12480869144201279,0.002857555402442813,0.030147407203912735,0.002086718799546361,0.15335988998413086,0.024359501898288727,0.00484915915876627,5.844739644089714e-05,0.2786353826522827,0.04129410907626152,0.03885579854249954,0.07332192361354828,0.010040778666734695,0.6029976010322571
00027244_000.png,0.003125099465250969,7.454376827809028e-06,0.006460199132561684,0.00012456733384169638,0.012906785123050213,0.001102822832763195,0.018006812781095505,1.6841970591485733e-06,0.10283348709344864,0.004069020971655846,0.011234858073294163,0.025784676894545555,0.001973716076463461,0.11597125232219696
00002572_004.png,0.007257832679897547,0.0008598509011790156,0.0028433979023247957,0.003105627140030265,0.001218454330228269,0.0003239459765609354,0.0004944000975228846,3.4094911825377494e-05,0.014347931370139122,0.0020545802544802427,0.014215321280062199,0.00044466639519669116,0.0005912432679906487,0.0015624326188117266
00013620_007.png,0.1459953784942627,0.00074342405423522,0.017402339726686478,0.00029178790282458067,0.01782706007361412,0.029221350327134132,0.028556106612086296,0.007863827981054783,0.11498194187879562,0.11437861621379852,0.21119368076324463,0.01183810643851757,0.012068876065313816,0.004270660690963268
00016330_000.png,0.10485399514436722,0.0009385626181028783,0.0038944287225604057,5.5450527725042775e-05,0.005900226533412933,0.048201143741607666,0.044179368764162064,0.0007260687416419387,0.04030362516641617,0.009946420788764954,0.015944071114063263,0.02217205800116062,0.004323930479586124,0.00043561102938838303
00010932_004.png,0.007332677952945232,6.704121187794954e-05,0.004409391433000565,0.00011955491208937019,0.002475916175171733,0.005757535342127085,0.013426580466330051,3.271783498348668e-05,0.11123253405094147,0.007209259085357189,0.01992076262831688,0.007194278761744499,0.0025480883195996284,0.0015540155582129955
00019667_000.png,0.017833063378930092,1.2078609870513901e-05,0.008624422363936901,0.00024076267436612397,0.008106552995741367,0.021955356001853943,0.03273613750934601,0.00013277819380164146,0.18295785784721375,0.019249940291047096,0.045508839190006256,0.020871037617325783,0.006835288368165493,0.009722373448312283
