path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00004034_004.png,0.4489354193210602,0.00352102005854249,0.05774163827300072,0.02050071954727173,0.6505736112594604,0.02002580836415291,0.007032460067421198,0.0011698585003614426,0.1786070317029953,0.01367347501218319,0.026453187689185143,0.022872041910886765,0.013257010839879513,0.12189184129238129
00025556_010.png,0.3394649028778076,0.07405184954404831,0.12473315745592117,0.00166976114269346,0.25279098749160767,0.008025397546589375,0.0009145530639216304,0.0001433540164725855,0.3103722035884857,0.019992023706436157,0.017544914036989212,0.018731480464339256,0.018108371645212173,0.04694110155105591
00017439_000.png,0.019620876759290695,0.00032015383476391435,0.05752396956086159,0.003066629869863391,0.004116963595151901,0.028868647292256355,0.09511891007423401,0.0005008173175156116,0.2613358497619629,0.06000598520040512,0.36895883083343506,0.021416082978248596,0.026550790295004845,0.00970815122127533
00006642_013.png,0.05645924434065819,0.08485168218612671,0.04270853102207184,0.29124361276626587,0.39518028497695923,0.0013163834810256958,0.0053862021304667,5.520318154594861e-05,0.30209848284721375,0.03208867833018303,0.040407463908195496,0.020558582618832588,0.024836305528879166,0.016630185768008232
00009239_006.png,0.3254188001155853,0.0032276823185384274,0.10919748991727829,0.0021871011704206467,0.18611004948616028,0.006206875201314688,0.04083801805973053,0.002262955531477928,0.25952035188674927,0.2398480772972107,0.0790724828839302,0.06561169773340225,0.02632228657603264,0.013355839066207409
00022246_002.png,0.004307202994823456,7.096073659340618e-06,0.0022189863957464695,1.2383677130856086e-05,0.0004620467370841652,0.00024101852613966912,0.004196246154606342,0.0002235863939858973,0.21542857587337494,0.0025024358183145523,0.014040108770132065,0.017111651599407196,0.0019380769226700068,0.0007837345474399626
00011355_013.png,0.033818330615758896,0.00017108439351432025,0.02124793268740177,0.000702266173902899,0.0629085972905159,0.03206535428762436,0.022284533828496933,0.00022546469699591398,0.10164638608694077,0.028209764510393143,0.03876112401485443,0.1562679558992386,0.0028964874800294638,0.30989086627960205
00021786_001.png,0.026155296713113785,0.014392952434718609,0.060527537018060684,0.05420136824250221,0.016846507787704468,0.0006577899912372231,0.08729749917984009,3.471679156064056e-05,0.5188698768615723,0.011055971495807171,0.10554316639900208,0.021271293982863426,0.10445046424865723,0.002119368175044656
00014379_010.png,0.06045306846499443,0.041840583086013794,0.023153215646743774,0.0013978366041556,0.5197157263755798,0.0013289141934365034,0.021775197237730026,3.2159779948415235e-05,0.13073943555355072,0.019524218514561653,0.014899831265211105,0.5263354778289795,0.008079410530626774,0.0269924383610487
00006676_001.png,0.05889050289988518,0.015517977066338062,0.01337952446192503,0.03722982853651047,0.014334185980260372,0.0009125659125857055,0.00410556560382247,0.00016549158317502588,0.0651574432849884,0.010441223159432411,0.05935123190283775,0.006735971197485924,0.0028140386566519737,0.00304066832177341
00005572_000.png,0.018243825063109398,0.0038847073446959257,0.0037790541537106037,0.0005864730337634683,0.0006244908436201513,2.232243241451215e-05,0.00022941810311749578,3.615777586674085e-06,0.024164868518710136,0.0050046746619045734,0.07035961002111435,0.0015315593918785453,0.001053171930834651,0.00016396501450799406
00017737_001.png,0.005973505321890116,0.0031763312872499228,0.00449663121253252,0.00013574933109339327,0.0030317497439682484,0.0003733803459908813,0.004207471385598183,2.539033448556438e-05,0.09160610288381577,0.0018311309395357966,0.022072067484259605,0.016093961894512177,0.0018167338566854596,0.0009333773632533848
00013608_014.png,0.07532723248004913,0.005604716017842293,0.065633624792099,0.011068391613662243,0.45595622062683105,0.014899764209985733,0.0064990585669875145,0.0007414641440846026,0.1342063844203949,0.4696895182132721,0.4508773982524872,0.052232805639505386,0.01378314197063446,0.2251092493534088
00003400_001.png,0.18231505155563354,0.00024946648045443,0.023544836789369583,0.0023890507873147726,0.043945446610450745,0.032189659774303436,0.0018431750359013677,2.2258258468355052e-05,0.103876993060112,0.01926223188638687,0.02025340311229229,0.00508076511323452,0.00387027719989419,0.12120546400547028
00004394_000.png,0.005243776366114616,0.0006335681537166238,0.005827269982546568,0.0007379347225651145,0.004351094830781221,0.0002239126042695716,0.004536512773483992,0.0005493817734532058,0.10554514080286026,0.0131976418197155,0.02582370489835739,0.0029466948471963406,0.00335123878903687,0.0010040370980277658
00025795_000.png,0.28370365500450134,5.522403080249205e-05,0.0037580891512334347,0.00017668968939688057,0.0009252812596969306,0.0010430903639644384,0.01004647184163332,8.302996138809249e-05,0.1139080598950386,0.0018278341740369797,0.017978018149733543,0.0026293033733963966,0.003560667857527733,0.0007042338256724179
00001836_002.png,0.013832775875926018,0.011327555403113365,0.1564323902130127,0.06926074624061584,0.11747390031814575,0.023442545905709267,0.014055490493774414,0.00010362263128627092,0.3629075586795807,0.0248752199113369,0.049874432384967804,0.02028864249587059,0.05714967101812363,0.03350196033716202
00025782_000.png,0.038888897746801376,0.0014970944030210376,0.014982794411480427,0.002659064484760165,0.004273297730833292,0.014409122057259083,0.017176836729049683,7.797350554028526e-05,0.18600013852119446,0.00481455260887742,0.042401477694511414,0.01756409928202629,0.010642188601195812,0.007989872246980667
00008068_018.png,0.09576299041509628,0.007858561351895332,0.056094273924827576,0.35141125321388245,0.44792333245277405,0.0003212518058717251,0.0072085182182490826,7.500062929466367e-05,0.40240296721458435,0.021346621215343475,0.09206109493970871,0.051143791526556015,0.05711875855922699,0.0011075051734223962
00007903_005.png,0.016180487349629402,7.060023108351743e-07,0.003989154938608408,2.322494583495427e-05,0.0014123455621302128,0.0014417890924960375,0.0069985706359148026,3.445422407821752e-05,0.04613080248236656,0.014796609058976173,0.17131853103637695,0.013365362770855427,0.001702639041468501,0.002310347743332386
00003753_000.png,0.0018381173722445965,0.0001530075678601861,0.002765340730547905,2.5530844141030684e-05,0.001249741530045867,0.0007900835480540991,0.0027672681026160717,4.945465479977429e-05,0.2648116648197174,0.0009386913734488189,0.01969631388783455,0.004762539640069008,0.0017434342298656702,0.00712412316352129
00000315_001.png,0.07987180352210999,0.00046833770466037095,0.07526393979787827,0.002315924735739827,0.31038105487823486,0.021878594532608986,0.01873222552239895,0.0005121006979607046,0.2685801088809967,0.11836125701665878,0.08592333644628525,0.12215065211057663,0.013703295029699802,0.05958972126245499
00005416_004.png,0.008124643936753273,0.00605120649561286,0.012097137048840523,0.00236764969304204,0.025247061625123024,0.0019742141012102365,0.027596548199653625,0.00022754634846933186,0.1613987535238266,0.025410916656255722,0.10440192371606827,0.024229206144809723,0.007006206549704075,0.06618395447731018
00009331_001.png,0.0013110283762216568,0.0012900358997285366,0.0009054703405126929,2.374922769377008e-05,0.0008839259389787912,7.951502084324602e-06,9.856853284873068e-05,6.051920422578405e-07,0.015934308990836143,0.002268459415063262,0.020009107887744904,0.001375894877128303,0.000351298222085461,4.8635905841365457e-05
00015343_003.png,0.32503578066825867,0.05585823208093643,0.13868845999240875,0.08792681246995926,0.45677125453948975,0.0025756582617759705,0.00892664585262537,0.0007648089085705578,0.4011166989803314,0.037428729236125946,0.016939392313361168,0.03719298169016838,0.06354451924562454,0.022363128140568733
00007126_004.png,0.15680178999900818,1.67711859830888e-05,0.007392957806587219,0.0015941322781145573,0.0014826575061306357,0.00018951689708046615,0.0001619983813725412,5.354895256459713e-05,0.09938234835863113,0.0014920741086825728,0.0036807795986533165,0.0004222970746923238,0.003878453280776739,0.0010032090358436108
00003028_073.png,0.02242181822657585,0.011984851211309433,0.09353561699390411,0.13285134732723236,0.08098845928907394,0.008489379659295082,0.0011587003245949745,1.8833523427019827e-05,0.403247594833374,0.008229234255850315,0.00991329550743103,0.008184251375496387,0.041677672415971756,0.008520994335412979
00029919_008.png,0.03776963800191879,0.007171929348260164,0.004709085449576378,0.00013109353312756866,0.003706536255776882,1.520409932709299e-05,7.212588388938457e-05,9.280494850827381e-06,0.2772812247276306,0.00043049370287917554,0.010844160802662373,0.0007557879434898496,0.0010889808181673288,0.0005011900793761015
00021330_000.png,0.14773854613304138,0.00032475119223818183,0.006234998349100351,0.0003139972686767578,0.020031213760375977,0.017793193459510803,0.012364611960947514,0.7565239667892456,0.16621878743171692,0.02240973524749279,0.03902193903923035,0.005279903300106525,0.009898998774588108,0.0051104240119457245
00028012_001.png,0.49104568362236023,0.10909491032361984,0.10526623576879501,0.018092826008796692,0.7508726716041565,0.009843305684626102,0.022622456774115562,0.0024669067934155464,0.20449033379554749,0.0352616049349308,0.029711604118347168,0.06652811914682388,0.028909487649798393,0.011689389124512672
00011187_003.png,0.019505491480231285,0.029245615005493164,0.00859872717410326,0.0009910671506077051,0.003789713140577078,0.004233394283801317,0.009527986869215965,0.0013892441056668758,0.12612399458885193,0.009682257659733295,0.0590081624686718,0.019116751849651337,0.005808595567941666,0.0035527877043932676
00005682_010.png,0.036889877170324326,0.10053113847970963,0.09602732956409454,0.19928140938282013,0.11914626508951187,0.0005500474944710732,0.0027650820557028055,7.0273490564431995e-06,0.48973870277404785,0.0050106290727853775,0.07232241332530975,0.005496738012880087,0.06208724156022072,0.0025164077524095774
00003230_011.png,0.30350977182388306,0.002686240943148732,0.04285888746380806,0.0023577059619128704,0.5298545956611633,0.008785580284893513,0.027935361489653587,0.0005277723539620638,0.1255599409341812,0.05762995034456253,0.04527335241436958,0.08504857122898102,0.012650695629417896,0.08404207974672318
00006866_000.png,0.048837319016456604,0.0057025267742574215,0.0038300284650176764,0.00022364567848853767,0.015436187386512756,0.00021661404753103852,0.0059759775176644325,9.734185368870385e-06,0.038869768381118774,0.004700854420661926,0.05837981775403023,0.005701642949134111,0.0021056451369076967,0.00013562913227360696
00011906_005.png,0.05868043750524521,0.00016112321463879198,0.004817432723939419,0.0004630961630027741,0.0307130366563797,0.034268710762262344,0.00814304780215025,0.001764393411576748,0.10515499114990234,0.003514252370223403,0.013012801297008991,0.019500361755490303,0.004111481364816427,0.003579802345484495
00025224_000.png,0.1266457885503769,0.00035787600791081786,0.019726544618606567,0.02460474707186222,0.00261866208165884,0.001155597623437643,0.007540265563875437,0.00028209996526129544,0.13798896968364716,0.009747802279889584,0.15259191393852234,0.005788029171526432,0.011460009962320328,0.0029035385232418776
00006642_018.png,0.2325560450553894,0.03058277629315853,0.029199756681919098,0.09776514768600464,0.09441941976547241,0.0037247720174491405,0.014889512211084366,3.0447910830844194e-05,0.4013097286224365,0.025384804233908653,0.10438507050275803,0.00946643203496933,0.0381486751139164,0.00919894315302372
00021972_009.png,0.07374899089336395,0.002572235418483615,0.01608489640057087,0.0003912663087248802,0.1550460308790207,0.3039591908454895,0.007746046409010887,0.0009208258124999702,0.06871213018894196,0.06933513283729553,0.030860671773552895,0.04655609652400017,0.0024555320851504803,0.3501055836677551
00005609_008.png,0.1319737285375595,0.007585729472339153,0.24461127817630768,0.00746122607961297,0.24328847229480743,0.0006478673312813044,0.0002567123156040907,3.7441768654389307e-06,0.2714303135871887,0.01732858084142208,0.029358429834246635,0.01266491413116455,0.011079269461333752,0.0009527603397145867
00006227_000.png,0.08116693049669266,5.661178511218168e-05,0.0051559824496507645,0.0005628549843095243,0.006053814198821783,0.022488027811050415,0.028145460411906242,0.0001453915610909462,0.0923711508512497,0.008019770495593548,0.12160397320985794,0.016300084069371223,0.003498348407447338,0.008271792903542519
00022412_001.png,0.08183259516954422,0.0004317971761338413,0.01243836060166359,0.0009892908856272697,0.005219435319304466,0.0017063592094928026,0.06787905842065811,0.0002475564833730459,0.11605266481637955,0.028158031404018402,0.031019074842333794,0.024229824542999268,0.005681740120053291,0.008558489382266998
00010525_000.png,0.007760077714920044,0.0006737665389664471,0.014720581471920013,0.0001552444591652602,0.0031511816196143627,0.0018673889571800828,0.007034264504909515,8.128939953166991e-06,0.16110701858997345,0.022212613373994827,0.4499194622039795,0.010221397504210472,0.004079821519553661,0.01030972134321928
00018100_013.png,0.05526192486286163,0.0018775208154693246,0.050257325172424316,0.003591552609577775,0.05246766656637192,0.0029917475767433643,0.023628434166312218,0.00014128653856460005,0.19492317736148834,0.08592741936445236,0.11871933937072754,0.04456816613674164,0.01987655647099018,0.0012880407739430666
00003523_013.png,0.07382229715585709,0.005952028091996908,0.14393286406993866,0.0734880343079567,0.15078353881835938,0.0008122118306346238,0.005431181285530329,6.13716256339103e-05,0.5786740779876709,0.06240968778729439,0.1171853095293045,0.01909126341342926,0.05428725853562355,0.010838853195309639
00010566_002.png,0.1283239871263504,0.011931425891816616,0.02284860797226429,0.0036851437762379646,0.15924718976020813,0.5687403082847595,0.014639636501669884,0.0013152462197467685,0.0791107565164566,0.14626799523830414,0.05153314769268036,0.04171886667609215,0.006468672771006823,0.5581022500991821
00011355_020.png,0.020740089938044548,4.053040538565256e-05,0.015151690691709518,0.0008460911340080202,0.0451439693570137,0.024042265489697456,0.025767728686332703,4.8752877773949876e-05,0.06660816073417664,0.013379202224314213,0.015345773659646511,0.1748911291360855,0.001609437633305788,0.2755415737628937
00008470_005.png,0.0047043184749782085,0.00014630303485319018,0.0042545385658741,0.0013028832618147135,0.0007498621707782149,2.8962240321561694e-05,6.942471372894943e-05,3.373140134499408e-05,0.05223669856786728,0.001918542548082769,0.011434201151132584,0.0002460631658323109,0.0003602613869588822,0.0010995373595505953
